Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;7;6332300;1024;6183.89
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;8;11716200;2048;5720.8
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;9;21932300;4096;5354.57
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;10;42601700;8192;5200.4
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;11;129271600;16384;7890.11
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;12;109001300;32768;3326.46
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;13;171971100;65536;2624.07
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;14;342434800;131072;2612.57
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Pilot;15;693453200;262144;2645.31
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;1;894900;262144;3.41
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;2;854200;262144;3.26
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;3;828600;262144;3.16
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;4;834200;262144;3.18
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;5;850400;262144;3.24
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;6;947700;262144;3.62
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;7;956700;262144;3.65
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;8;953500;262144;3.64
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;9;1034500;262144;3.95
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Warmup;10;873300;262144;3.33
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;1;851100;262144;3.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;2;813800;262144;3.1
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;3;856000;262144;3.27
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;4;827600;262144;3.16
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;5;838700;262144;3.2
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;6;829900;262144;3.17
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;7;829500;262144;3.16
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;8;972100;262144;3.71
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;9;834100;262144;3.18
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;10;991200;262144;3.78
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;11;984600;262144;3.76
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;12;898500;262144;3.43
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;13;1017000;262144;3.88
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;14;827600;262144;3.16
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;15;828600;262144;3.16
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;16;835000;262144;3.19
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;17;848900;262144;3.24
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;18;831200;262144;3.17
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Overhead;Actual;19;833400;262144;3.18
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Warmup;1;694533000;262144;2649.43
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Warmup;2;726389900;262144;2770.96
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Warmup;3;720158800;262144;2747.19
