Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;7;519644700;1;519644700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;8;533049100;1;533049100
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;9;526785100;1;526785100
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;1;528305300;1;528305300
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;2;523406100;1;523406100
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;3;504856600;1;504856600
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;4;519120500;1;519120500
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;5;519679400;1;519679400
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;6;520354300;1;520354300
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;7;504461700;1;504461700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;8;528848400;1;528848400
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;9;507162000;1;507162000
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;10;517372700;1;517372700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;11;545486900;1;545486900
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;12;514447300;1;514447300
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;13;525230700;1;525230700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;14;519854700;1;519854700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;15;525071200;1;525071200
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;1;528305300;1;528305300
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;2;523406100;1;523406100
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;3;504856600;1;504856600
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;4;519120500;1;519120500
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;5;519679400;1;519679400
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;6;520354300;1;520354300
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;7;504461700;1;504461700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;8;528848400;1;528848400
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;9;507162000;1;507162000
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;10;517372700;1;517372700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;11;514447300;1;514447300
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;12;525230700;1;525230700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;13;519854700;1;519854700
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;14;525071200;1;525071200
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Overhead;Jitting;1;160100;1;160100
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Jitting;1;654661400;1;654661400
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Overhead;Jitting;2;900;1;900
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Jitting;2;505873500;1;505873500
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;1;508426800;1;508426800
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;2;528361800;1;528361800
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;3;518781900;1;518781900
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;4;533231400;1;533231400
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;5;531656700;1;531656700
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;6;525977300;1;525977300
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;1;548674500;1;548674500
